age,money,salary,gender,product
38,0,20000000,1,WR0001B;00320342;10511008001166004
40,612300000,61230000,0,1001303001005;10511008001004000;10511008001166004
51,783900000,78390000,1,320342
41,861900000,86190000,1,10511008000996000;10511008001004000
38,770900000,77090000,0,1.0511E+16
31,1591200000,159120000,1,01030500510002;01030500560002;10511008001166004
28,2600000,20000000,1,1001303001004;10511008000996000
41,936000000,93600000,0,00320342;01030500510002
33,1287000000,128700000,1,TD11300027000;10511008001004000
25,2271100000,227110000,0,10511008001278000;10511008001004000
45,76700000,20000000,0,01030500600002;10511008001166004;10511008001004000
31,42900000,20000000,1,1.0013E+12
28,442000000,44200000,1,00320342;1001303001005
49,396500000,39650000,1,01030500510002;10511008001004000
25,0,20000000,0,10511008001004000;1001303001004;WR0001B
28,646100000,64610000,1,320342
54,1782300000,178230000,1,1.0511E+16
28,2116400000,211640000,1,1001303001004;01030500600002;01030500510002
27,483600000,48360000,0,10511008001278000;10511008001166004
49,735800000,73580000,0,TD11300027000;10511008001166004
53,445900000,44590000,1,1.0511E+16
26,1223300000,122330000,1,01030500560002;10511008000996000
37,1007500000,100750000,1,1001303001005;01030500510002
34,2286700000,228670000,0,WR0001B;01030500560002;10511008000996000
51,1943500000,194350000,0,TD11300027000;10511008001166004
39,1877200000,187720000,1,00320342;10511008001278000
35,611000000,61100000,1,10511008000996000;01030500510002;10511008001278000
51,1510600000,151060000,1,01030500600002;10511008001166004;1001303001005
30,2600000,20000000,1,WR0001B;10511008000996000
42,2116400000,211640000,0,01030500510002;01030500600002;01030500560002
54,1474200000,147420000,0,1001303001004;10511008001166004
51,0,20000000,0,10511008001004000;00320342
57,81900000,20000000,0,10511008000996000;1001303001005
30,1587300000,158730000,0,WR0001B;10511008000996000;1001303001005
37,6531200000,500000000,1,10511008000996000;10511008001166004
39,13890500000,500000000,1,10511008001166004;1001303001004;01030500560002
35,2117700000,211770000,0,10511008001278000;01030500600002
48,348400000,34840000,0,1.0511E+16
31,0,20000000,0,WR0001B;10511008000996000
35,7296900000,500000000,1,320342
48,666900000,66690000,1,TD11300027000
53,470600000,47060000,0,00320342;10511008001278000;WR0001B
27,5112900000,500000000,1,1.0511E+16
55,5068700000,500000000,1,TD11300027000;1001303001004;01030500600002
40,614900000,61490000,0,1.0305E+12
40,2100800000,210080000,0,1.0305E+12
38,2362100000,236210000,1,01030500560002;01030500510002;TD11300027000
54,167700000,20000000,1,01030500600002;TD11300027000
54,2519400000,251940000,0,01030500560002;WR0001B
50,172900000,20000000,1,1.0511E+16
48,2941900000,294190000,0,1.0305E+12
41,1999400000,199940000,0,TD11300027000;1001303001005
51,6500000,20000000,0,10511008001278000;WR0001B;01030500510002
42,3412500000,341250000,0,1001303001005;01030500600002
58,1404000000,140400000,0,1001303001004;01030500560002;TD11300027000
47,405600000,40560000,1,TD11300027000;00320342;1001303001004
58,188500000,20000000,0,1.0305E+12
41,-247000000,20000000,0,10511008001278000;01030500600002
50,3481400000,348140000,1,10511008001004000;10511008001278000;WR0001B
46,352300000,35230000,1,00320342;WR0001B
44,0,20000000,0,1001303001005;TD11300027000;1001303001004
36,0,20000000,0,00320342;10511008000996000;10511008001004000
58,4109300000,410930000,0,1.0511E+16
44,-5200000,20000000,0,01030500600002;10511008001278000
49,-911300000,20000000,1,1.0511E+16
55,-487500000,20000000,0,TD11300027000;01030500600002;WR0001B
52,1246700000,124670000,0,1.0013E+12
60,1418300000,141830000,0,1001303001005;01030500600002
41,-1300000,20000000,1,1.0013E+12
36,124800000,20000000,0,1.0305E+12
41,0,20000000,1,1001303001004;01030500560002;00320342
50,299000000,29900000,0,01030500560002;10511008001278000
44,-202800000,20000000,0,1.0013E+12
54,148200000,20000000,1,1001303001004;10511008001004000
35,-608400000,20000000,0,1.0511E+16
59,882700000,88270000,1,1.0305E+12
42,267800000,26780000,0,1.0511E+16
27,1300000,20000000,0,1001303001004;10511008001166004;10511008001004000
59,3273400000,327340000,1,1.0511E+16
43,491400000,49140000,0,10511008001004000;10511008000996000
39,508300000,50830000,0,1.0013E+12
33,-187200000,20000000,0,01030500600002;01030500510002;10511008000996000
36,1612000000,161200000,0,01030500510002;10511008001278000
35,2329600000,232960000,0,01030500510002;10511008001004000
50,2969200000,296920000,0,1.0305E+12
55,343200000,34320000,0,TD11300027000;10511008001166004
51,0,20000000,0,00320342;10511008001004000
48,-509600000,20000000,0,10511008001166004;01030500560002
55,100100000,20000000,1,1.0511E+16
30,62400000,20000000,1,01030500600002;10511008001004000
53,327600000,32760000,1,01030500600002;00320342;01030500510002
40,2540200000,254020000,1,10511008001166004;10511008001004000
44,981500000,98150000,1,1001303001005;10511008001166004;1001303001004
49,981500000,98150000,1,00320342;10511008001278000;WR0001B
40,443300000,44330000,0,320342
58,1537900000,153790000,0,10511008001278000;1001303001004
49,504400000,50440000,0,TD11300027000;01030500560002
38,2494700000,249470000,0,1.0511E+16
51,2096900000,209690000,0,1001303001005;10511008000996000
36,0,20000000,0,1001303001004;1001303001005;TD11300027000
55,0,20000000,1,10511008001166004;1001303001005;01030500560002
43,0,20000000,1,10511008001166004;01030500560002;1001303001004
60,0,20000000,0,01030500560002;10511008001166004
57,605800000,60580000,0,WR0001B
41,669500000,66950000,1,10511008000996000;01030500600002
50,3006900000,300690000,0,10511008000996000;WR0001B
53,-10400000,20000000,1,10511008001278000;01030500510002;01030500600002
59,2124200000,212420000,0,10511008001166004;01030500600002;01030500560002
59,130000000,20000000,0,1.0305E+12
52,6969300000,500000000,0,320342
58,1634100000,163410000,0,00320342;1001303001004
59,4420000000,442000000,1,01030500560002;01030500510002
49,1790100000,179010000,1,01030500600002;10511008001004000
33,3750500000,375050000,0,1001303001005;10511008000996000;01030500600002
55,665600000,66560000,1,320342
42,1197300000,119730000,1,10511008001278000;WR0001B
52,1300000000,130000000,0,1.0511E+16
38,262600000,26260000,1,1001303001004;10511008001166004
55,219700000,21970000,1,TD11300027000;1001303001004;01030500510002
49,4843800000,484380000,0,TD11300027000;10511008001166004;1001303001005
56,189800000,20000000,0,10511008001166004;01030500560002
46,1222000000,122200000,1,01030500510002;TD11300027000;10511008001166004
57,954200000,95420000,1,00320342;10511008000996000;01030500600002
61,100100000,20000000,0,10511008001004000;TD11300027000;1001303001004
45,1202500000,120250000,0,10511008001278000;1001303001005;10511008001004000
39,2386800000,238680000,0,01030500560002;10511008000996000
46,858000000,85800000,1,10511008001278000;1001303001005
43,1695200000,169520000,1,01030500510002;01030500560002
34,3842800000,384280000,1,1.0511E+16
35,189800000,20000000,0,10511008000996000;1001303001004;TD11300027000
36,46800000,20000000,1,1.0511E+16
45,1300000,20000000,0,01030500510002;1001303001005;00320342
47,3224000000,322400000,0,WR0001B;TD11300027000;10511008001004000
42,18566600000,500000000,0,1001303001004;10511008001166004
40,0,20000000,1,1.0013E+12
40,404300000,40430000,1,01030500510002;TD11300027000
32,728000000,72800000,0,1.0013E+12
33,3976700000,397670000,1,1.0305E+12
32,1849900000,184990000,0,1.0305E+12
46,1136200000,113620000,0,WR0001B;00320342;1001303001005
50,917800000,91780000,1,10511008001166004;1001303001004
51,9227400000,500000000,0,01030500510002;01030500560002
30,7005700000,500000000,1,01030500600002;01030500510002;10511008001166004
39,1435200000,143520000,1,WR0001B;00320342;10511008001278000
47,3991000000,399100000,0,10511008000996000;1001303001004
40,0,20000000,0,1.0013E+12
50,5340400000,500000000,0,00320342;10511008001166004
60,0,20000000,0,1001303001005;00320342;01030500510002
32,5578300000,500000000,0,TD11300027000;10511008001004000;01030500560002
57,8868600000,500000000,0,WR0001B
41,300300000,30030000,1,01030500600002;1001303001005;TD11300027000
50,4128800000,412880000,1,10511008001004000;10511008001166004
46,-1071200000,20000000,1,10511008000996000;10511008001166004;1001303001004
31,878800000,87880000,0,1001303001004;10511008001278000
36,846300000,84630000,1,1.0511E+16
45,3454100000,345410000,1,TD11300027000
33,1041300000,104130000,1,TD11300027000;01030500510002;10511008000996000
47,526500000,52650000,0,10511008001166004;01030500510002;TD11300027000
35,106600000,20000000,1,01030500560002;10511008001166004
38,232700000,23270000,0,WR0001B;TD11300027000
33,1361100000,136110000,1,00320342;10511008001166004;01030500510002
44,9279400000,500000000,1,1.0511E+16
31,214500000,21450000,1,WR0001B;01030500600002
31,48100000,20000000,1,00320342;1001303001005;10511008001004000
49,1069900000,106990000,1,01030500600002;WR0001B
52,2112500000,211250000,1,00320342;10511008000996000;01030500560002
31,156000000,20000000,0,10511008001004000;WR0001B;10511008000996000
35,3844100000,384410000,1,10511008001004000;00320342
31,2600000,20000000,1,1.0511E+16
36,1300000,20000000,0,1.0511E+16
39,2333500000,233350000,1,1001303001004;10511008001166004;10511008001278000
46,5200000,20000000,1,01030500560002;00320342;1001303001005
48,618800000,61880000,0,00320342;01030500510002;01030500560002
36,11700000,20000000,1,WR0001B;1001303001004;10511008001278000
30,170300000,20000000,1,1.0305E+12
33,1456000000,145600000,1,1.0511E+16
57,3620500000,362050000,0,WR0001B;1001303001004
33,0,20000000,1,1.0305E+12
35,55900000,20000000,1,01030500560002;1001303001004
53,0,20000000,0,1001303001004;10511008000996000;TD11300027000
41,592800000,59280000,1,WR0001B;10511008001166004
32,2623400000,262340000,0,10511008001004000;01030500510002;1001303001005
41,0,20000000,0,WR0001B;10511008001004000
35,460200000,46020000,0,1.0305E+12
48,934700000,93470000,1,TD11300027000;01030500600002
34,1076400000,107640000,1,WR0001B
47,3623100000,362310000,1,WR0001B;10511008001004000;00320342
46,3316300000,331630000,0,1001303001004;WR0001B;10511008001166004
60,3538600000,353860000,0,WR0001B
39,2444000000,244400000,0,1001303001004;10511008000996000;01030500510002
57,2745600000,274560000,0,WR0001B;1001303001005
36,1132300000,113230000,1,1.0305E+12
30,1105000000,110500000,1,WR0001B;10511008001278000
33,4215900000,421590000,0,1.0305E+12
30,2037100000,203710000,1,1001303001005;00320342;01030500510002
36,15600000,20000000,0,10511008000996000;01030500560002
49,166400000,20000000,0,1.0511E+16
49,718900000,71890000,0,1.0305E+12
40,2202200000,220220000,0,1.0305E+12
49,530400000,53040000,1,10511008001004000;10511008001166004
38,1589900000,158990000,0,10511008000996000;1001303001005
31,2415400000,241540000,0,1.0305E+12
34,676000000,67600000,1,1.0511E+16
39,352300000,35230000,1,1.0305E+12
40,5714800000,500000000,0,WR0001B;01030500600002;10511008001004000
47,738400000,73840000,0,TD11300027000;1001303001004
37,4764500000,476450000,1,1.0013E+12
44,317200000,31720000,1,1.0511E+16
55,738400000,73840000,1,1001303001004;1001303001005
40,54600000,20000000,0,10511008000996000;1001303001004;00320342
54,401700000,40170000,1,1.0511E+16
35,-234000000,20000000,1,1.0305E+12
32,45039800000,500000000,0,1.0511E+16
36,76700000,20000000,0,01030500600002;00320342;1001303001005
37,5766800000,500000000,0,320342
37,-314600000,20000000,0,TD11300027000;1001303001004;10511008001166004
50,13067600000,500000000,1,320342
58,0,20000000,1,1.0013E+12
52,197600000,20000000,0,1.0511E+16
31,202800000,20280000,1,1.0511E+16
40,85800000,20000000,0,1.0013E+12
34,12775100000,500000000,1,1.0511E+16
53,8021000000,500000000,1,1.0305E+12
43,3097900000,309790000,0,1.0013E+12
30,825500000,82550000,0,10511008000996000;01030500510002;WR0001B
34,20800000,20000000,0,10511008001166004;10511008001004000;1001303001004
48,470600000,47060000,1,01030500600002;01030500510002
33,248300000,24830000,1,1.0305E+12
37,591500000,59150000,1,WR0001B;10511008001278000;TD11300027000
57,3955900000,395590000,1,TD11300027000;WR0001B
55,4334200000,433420000,0,01030500510002;00320342;01030500560002
34,10437700000,500000000,1,00320342;10511008001278000
44,811200000,81120000,0,1001303001004;10511008001278000
35,430300000,43030000,1,10511008001166004;1001303001005;WR0001B
34,3807700000,380770000,0,10511008001278000;TD11300027000;01030500510002
49,1708200000,170820000,0,10511008001278000;1001303001005;TD11300027000
30,375700000,37570000,0,10511008001278000;TD11300027000;10511008001166004
32,26000000,20000000,1,WR0001B;TD11300027000
56,10611900000,500000000,0,10511008001004000;01030500510002;10511008001166004
50,1560000000,156000000,1,TD11300027000
32,2251600000,225160000,0,10511008001166004;10511008001004000;01030500510002
45,0,20000000,0,10511008000996000;10511008001278000
52,748800000,74880000,0,10511008001278000;01030500510002
60,640900000,64090000,1,TD11300027000;1001303001005
47,886600000,88660000,1,WR0001B;1001303001005
32,0,20000000,0,TD11300027000
55,4530500000,453050000,1,1.0305E+12
36,3827200000,382720000,0,01030500600002;1001303001005;10511008001166004
46,1758900000,175890000,0,01030500600002;01030500560002
55,0,20000000,0,1.0305E+12
30,2003300000,200330000,0,1001303001004;WR0001B;01030500560002
54,712400000,71240000,0,TD11300027000;10511008001278000
31,330200000,33020000,0,1.0305E+12
46,5738200000,500000000,1,WR0001B;1001303001004;TD11300027000
61,1280500000,128050000,0,WR0001B;TD11300027000;00320342
58,1613300000,161330000,0,00320342;TD11300027000
38,4261400000,426140000,0,10511008000996000;1001303001004;10511008001166004
49,535600000,53560000,1,10511008001166004;WR0001B;1001303001005
43,627900000,62790000,0,1001303001005;10511008001004000
52,9275500000,500000000,0,320342
33,79300000,20000000,0,1.0511E+16
33,1835600000,183560000,1,1.0305E+12
53,19500000,20000000,0,10511008001278000;01030500560002
40,35100000,20000000,1,01030500600002;1001303001004;01030500510002
44,1554800000,155480000,0,1.0013E+12
42,24700000,20000000,0,1001303001005;1001303001004
33,561600000,56160000,1,1.0305E+12
53,1284400000,128440000,1,01030500510002;10511008000996000;01030500560002
60,2098200000,209820000,0,10511008001278000;1001303001005
33,211900000,21190000,1,01030500560002;WR0001B;TD11300027000
37,321100000,32110000,0,1.0013E+12
45,306800000,30680000,0,TD11300027000;01030500560002
34,865800000,86580000,1,10511008001278000;00320342;01030500510002
56,94900000,20000000,0,01030500600002;WR0001B
57,124800000,20000000,1,1.0013E+12
32,59800000,20000000,1,01030500510002;01030500560002
50,1951300000,195130000,1,WR0001B;1001303001004;10511008001278000
30,-620100000,20000000,1,00320342;10511008001004000;01030500560002
56,2202200000,220220000,1,1.0305E+12
55,254800000,25480000,1,1.0511E+16
34,600600000,60060000,0,10511008001004000;10511008001166004;10511008000996000
52,1595100000,159510000,0,TD11300027000;01030500510002;1001303001005
32,678600000,67860000,0,320342
31,122200000,20000000,0,10511008001166004;10511008001278000
44,347100000,34710000,0,1001303001004;01030500600002;1001303001005
33,5941000000,500000000,0,WR0001B
53,32500000,20000000,0,TD11300027000;10511008001166004;10511008001278000
46,0,20000000,1,1.0013E+12
46,2496000000,249600000,0,10511008001004000;WR0001B;1001303001005
59,2047500000,204750000,0,WR0001B;10511008001278000
51,304200000,30420000,0,1.0305E+12
57,4573400000,457340000,0,10511008000996000;00320342
43,176800000,20000000,1,1.0511E+16
48,1079000000,107900000,0,1001303001004;01030500510002;TD11300027000
33,2670200000,267020000,1,TD11300027000
59,-709800000,20000000,0,10511008001166004;00320342;TD11300027000
58,6744400000,500000000,0,1.0511E+16
32,2446600000,244660000,0,1.0305E+12
44,1029600000,102960000,0,320342
47,210600000,21060000,1,1.0013E+12
34,1345500000,134550000,0,1001303001005;TD11300027000
51,969800000,96980000,0,10511008000996000;01030500600002;1001303001004
60,22486100000,500000000,0,01030500560002;10511008000996000;01030500600002
46,28600000,20000000,0,01030500600002;01030500560002;10511008001278000
41,300300000,30030000,1,WR0001B
34,384800000,38480000,0,01030500600002;10511008001166004
31,0,20000000,0,10511008001166004;1001303001005;01030500560002
37,52000000,20000000,0,10511008001004000;10511008000996000
59,3114800000,311480000,0,01030500600002;00320342
55,3827200000,382720000,0,10511008001278000;01030500600002;10511008001004000
33,9209200000,500000000,0,1.0305E+12
30,739700000,73970000,1,1.0305E+12
